321985.21	388073.128	53.38371881	-3.174363266
321835.293	386651.464	53.37092055	-3.17626443
322505.058	384685.728	53.35335375	-3.165717882
321281	386997	53.37394339	-3.184679589
323003.486	387837.86	53.38175413	-3.159000206
323335.997	387894.657	53.38231298	-3.154016284
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
322340.118	385501.183	53.36065781	-3.168395795
323241.83	386063.784	53.36584566	-3.154986297
324059.685	388301.722	53.38607587	-3.143236907
322756.996	386486.46	53.36957342	-3.162374174
321878.717	386639.893	53.370823	-3.175609062
321281	386997	53.37394339	-3.184679589
324574.664	386825.877	53.37288661	-3.135142914
321281	386997	53.37394339	-3.184679589
321174.207	386955.369	53.37355332	-3.186274006
323164.502	387798.476	53.38142368	-3.156570501
322701.104	386839.196	53.37273518	-3.163300395
323238.518	386841.695	53.37283609	-3.15522524
321757.578	386383.037	53.36849676	-3.177365663
322590.605	386314.299	53.36800187	-3.164832133
324068.538	388585.311	53.3886257	-3.143172126
322295.095	385795.688	53.36329783	-3.169144633
322470.831	384673.947	53.35324285	-3.166229088
323198.276	384223.988	53.34930546	-3.155193338
321798.465	386684.593	53.37121282	-3.176826028
322021.628	387912.682	53.38228231	-3.173776204
323504.605	387354.653	53.37748457	-3.151351072
322443.198	386370.074	53.36848147	-3.16706068
321315.415	386752.226	53.37174881	-3.184101394
323131.06	385594.286	53.36161027	-3.156536279
322246	385479	53.36044461	-3.169804246
322268.274	386321.992	53.36802363	-3.169677163
322697.911	386310.781	53.36798598	-3.163218958
321281	386997	53.37394339	-3.184679589
322924.671	386851.129	53.37287512	-3.159943755
322364.511	386341.53	53.36821338	-3.168235973
324822.046	385490.474	53.36092085	-3.131107416
323370.994	388412.824	53.38697471	-3.153616174
321332.327	387084.601	53.37473828	-3.183930118
324707.003	388572.151	53.38859897	-3.133571075
324091.016	385147.932	53.35773787	-3.142007356
322462	386284	53.3677107	-3.166757027
321280.514	386996.189	53.37393603	-3.18468669
324121.353	388694.661	53.38961601	-3.14240449
323251.23	387539.456	53.37910855	-3.155203944
322528.066	386166	53.36665997	-3.16573541
323435.846	388361.86	53.38652613	-3.152628937
322524.976	386237.544	53.36730246	-3.165799395
322246	385479	53.36044461	-3.169804246
322462	386284	53.3677107	-3.166757027
322862.575	384772.599	53.35418679	-3.160369101
322246.934	385480.571	53.36045886	-3.169790601
322350.068	385173.411	53.35771367	-3.168165735
322633.547	386213.175	53.36709939	-3.16416213
321281	386997	53.37394339	-3.184679589
322462	386284	53.3677107	-3.166757027
323084.125	387006.109	53.37429116	-3.157585395
322462	386284	53.3677107	-3.166757027
323578.098	386552.417	53.3702857	-3.150052274
324188.7	384356.585	53.35064019	-3.14035006
321743.339	385743.667	53.36274882	-3.177421133
322399.687	386570.346	53.37027486	-3.167763691
323649.814	386954.363	53.37390828	-3.149071894
322203.005	385430.261	53.36000027	-3.17043814
321281	386997	53.37394339	-3.184679589
324272.189	384799.36	53.35463132	-3.139202231
324160	384401	53.35103522	-3.140791776
321281	386997	53.37394339	-3.184679589
322463.521	386284.225	53.36771295	-3.166734229
321948.427	385809.963	53.36337497	-3.174356387
323590.817	387745.49	53.38100943	-3.15015008
322462	386284	53.3677107	-3.166757027
322441.497	386277.11	53.36764577	-3.167063397
323911.892	386580.707	53.37058817	-3.145043414
321281	386997	53.37394339	-3.184679589
322232.006	386820.698	53.37250002	-3.170344978
322673.756	385940.177	53.36465192	-3.163491123
323803.247	386517.445	53.37000397	-3.146660682
323109.505	385896.304	53.3643213	-3.156933646
322235.662	386873.996	53.37297954	-3.170303173
324644.336	387903.355	53.38257968	-3.134353307
322884.568	388089.829	53.38400114	-3.16084918
322907.975	386602.275	53.37063629	-3.160133859
322351.566	386125.102	53.36626649	-3.168377243
323005.752	386351.785	53.36839947	-3.158603528
321281	386997	53.37394339	-3.184679589
322128.968	385812.581	53.36342516	-3.171644638
320743.437	387533.063	53.37868033	-3.192892372
324451.49	386650.928	53.37129676	-3.136951997
321409.019	387012.319	53.37410013	-3.182759616
322293.284	386385.858	53.36860126	-3.169317101
322462	386284	53.3677107	-3.166757027
324013.731	384313.967	53.35023205	-3.142967738
322462	386284	53.3677107	-3.166757027
324160	384401	53.35103522	-3.140791776
322442.811	386520.885	53.36983671	-3.16710355
324160	384401	53.35103522	-3.140791776
322758.268	387522.495	53.37888418	-3.162608664
321262.535	386223.704	53.36699127	-3.184764164
323136.258	386127.701	53.36640471	-3.156588041
322426.029	386587.288	53.37043099	-3.167372036
322490.578	385117.373	53.35723072	-3.166041279
322906.028	388001.042	53.38320637	-3.16050491
321199.095	386075.201	53.36564725	-3.185680277
321281.125	386996.924	53.37394272	-3.184677692
324892.415	388136.05	53.38470625	-3.130679931
321281	386997	53.37394339	-3.184679589
321281	386997	53.37394339	-3.184679589
324007.942	388078.808	53.38406514	-3.143960981
321807.616	386956.637	53.37365895	-3.176755924
321765.283	386282.385	53.36759338	-3.177224947
323085.748	386598.27	53.37062624	-3.157461607
321996.195	385992.629	53.3650236	-3.173683862
322110.556	386692.909	53.37133371	-3.172138459
322462	386284	53.3677107	-3.166757027
321885.334	387803.056	53.38127697	-3.175797599
322319.617	386220.916	53.36712285	-3.168880844
321371.087	386207.77	53.36686426	-3.18312921
321281	386997	53.37394339	-3.184679589
322081.756	386513.563	53.36971772	-3.172526947
322206.07	385122.427	53.35723429	-3.170316277
323275.545	386838.113	53.37280928	-3.15466796
321281	386997	53.37394339	-3.184679589
323495.468	385137.934	53.35756206	-3.150951162
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
322246	385479	53.36044461	-3.169804246
322953.442	387771.568	53.38115108	-3.159736186
322446.507	385278.936	53.35867617	-3.166742963
321281	386997	53.37394339	-3.184679589
322346.867	385538.923	53.36099796	-3.168303686
322327.429	386277.162	53.36762947	-3.168777308
321959.192	386565.242	53.37016404	-3.174381362
322462	386284	53.3677107	-3.166757027
323010.052	387283.792	53.37677582	-3.158766292
321321.809	386958.742	53.37360566	-3.184056799
321356.206	386946.244	53.37349847	-3.183536792
323219.435	385936.576	53.36469921	-3.155291838
322453.005	386345.515	53.3682622	-3.166907291
324813.707	385605.405	53.36195253	-3.131260058
322246	385479	53.36044461	-3.169804246
323893.139	388345.997	53.38644976	-3.145751086
322805.62	386180.805	53.36683369	-3.161568806
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
323990.962	386643.266	53.37116177	-3.143870343
324689.218	386860.418	53.37321339	-3.133429725
324769.925	386288.409	53.36808435	-3.132080563
322789.749	386857.951	53.37291671	-3.161972911
322462	386284	53.3677107	-3.166757027
323520.707	387987.403	53.38317328	-3.151262495
323281.992	385192.724	53.35802347	-3.154171255
322738.348	386229.324	53.36725987	-3.162591441
322013.082	386553.885	53.37006994	-3.1735688
321281	386997	53.37394339	-3.184679589
322246	385479	53.36044461	-3.169804246
321706.825	386901.004	53.37314405	-3.178256737
322702.525	384394.323	53.3507639	-3.162680595
322380.559	386333.029	53.36813934	-3.167992754
322380.246	386340.488	53.36820633	-3.167999291
322462	386284	53.3677107	-3.166757027
324345.118	386875.985	53.37330407	-3.138604368
321302.597	386983.962	53.37382944	-3.184351792
324578.773	386539.8	53.37031628	-3.135012799
323174.099	388384.556	53.38669203	-3.156569031
324548.642	385908.806	53.36464133	-3.135314737
324421.391	384947.533	53.35598431	-3.136996546
322403.121	384680.399	53.35329089	-3.167247688
323911.326	384676.767	53.35347772	-3.144593148
324914.769	385862.739	53.36427954	-3.129802955
324235.103	387318.679	53.37726669	-3.140363905
324850.148	388376.4	53.38686021	-3.131372547
323048.898	386441.774	53.36921448	-3.157977173
323947.109	388150.253	53.38469843	-3.1448926
321281	386997	53.37394339	-3.184679589
322669.335	388026.451	53.38340007	-3.164068809
322871.83	386499.87	53.36971072	-3.160651961
323611.741	384899.151	53.355433	-3.149146791
322012.709	385606.466	53.3615557	-3.173340377
322462	386284	53.3677107	-3.166757027
324224.875	388098.154	53.38427021	-3.140704877
321416.15	387354.715	53.3771782	-3.182737729
322285.314	385718.533	53.36260302	-3.169272591
321326.462	387048.408	53.37441215	-3.184009232
321281	386997	53.37394339	-3.184679589
322564.078	386152.407	53.3665431	-3.165191
324053.504	385108.598	53.35737899	-3.142561399
324036.955	385828.744	53.36384843	-3.142983219
321356.792	386306.263	53.36774725	-3.183368527
321281	386997	53.37394339	-3.184679589
322462	386284	53.3677107	-3.166757027
322564.874	386178.793	53.36678034	-3.165185512
322246	385479	53.36044461	-3.169804246
322462	386284	53.3677107	-3.166757027
323673.064	387988.618	53.38320627	-3.148972742
323071.491	387721.217	53.38071582	-3.157949626
323719.616	386812.091	53.37263981	-3.147988551
322462	386284	53.3677107	-3.166757027
323004.967	388378.227	53.38661049	-3.159109875
322742.188	386376.576	53.36858375	-3.162569783
324160	384401	53.35103522	-3.140791776
324577.412	387049.442	53.37489615	-3.135155056
322246	385479	53.36044461	-3.169804246
324160	384401	53.35103522	-3.140791776
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
323291.187	388008.135	53.38332627	-3.154717399
321281	386997	53.37394339	-3.184679589
323314.175	388092.035	53.3840836	-3.154392272
322362.516	385942.662	53.36462856	-3.168167859
324318.382	386781.501	53.37245112	-3.13898348
321664.74	387683.747	53.38017207	-3.179083491
323867.562	388034.941	53.38365067	-3.146060461
323237.98	384300.784	53.35000139	-3.154615684
321469.408	387495.677	53.37845291	-3.181972429
324143.746	388706.444	53.38972512	-3.142070689
321436.247	386442.666	53.3689849	-3.182208649
322348.3	386378.673	53.36854479	-3.168488687
324446.015	387071.463	53.37507525	-3.137134956
322326.545	386954.202	53.37371371	-3.168957207
324965.429	388132.149	53.38468158	-3.129581498
323079.82	386922.111	53.37353566	-3.157629614
321281	386997	53.37394339	-3.184679589
324160	384401	53.35103522	-3.140791776
323389.09	386769.158	53.3722061	-3.152944965
323239.285	387703.774	53.3805835	-3.155423455
321281.004	386997.014	53.37394351	-3.184679532
323829.446	386563.611	53.37042264	-3.146278153
323752.836	388387.424	53.38680179	-3.147870132
324800.162	388306.426	53.38622424	-3.132107257
321533.436	386991.113	53.37392808	-3.180884676
322462	386284	53.3677107	-3.166757027
322527.034	386684.839	53.37132249	-3.165878258
323384.661	387739.74	53.38092785	-3.15324721
324352.519	388265.633	53.38579363	-3.138826408
322462	386284	53.3677107	-3.166757027
324160	384401	53.35103522	-3.140791776
323395.768	386340.759	53.36835714	-3.15274064
322388.79	386073.906	53.36581188	-3.167805376
322338.901	387231.912	53.37621123	-3.168839879
322657.526	386197.286	53.36696012	-3.163797951
324480.51	388446.93	53.38744125	-3.136945898
324547.939	385413.616	53.36019103	-3.135206973
320651.53	387904.273	53.38200244	-3.194367013
321572.341	387522.351	53.37870793	-3.180432083
324040.446	385078.216	53.35710407	-3.142750247
323968.469	387198.946	53.37615231	-3.144342225
322908.738	386863.41	53.37298316	-3.160186182
322623.162	386202.181	53.36699907	-3.164315471
322217.256	387749.663	53.38084619	-3.170795643
321344.873	387030.355	53.37425266	-3.18372806
324249.282	385072.687	53.35708439	-3.139611856
323044.746	384194.527	53.34901835	-3.157492006
324160	384401	53.35103522	-3.140791776
323115.099	386155.908	53.36665511	-3.156912822
321298.781	386919.413	53.37324879	-3.184393038
321281	386997	53.37394339	-3.184679589
322468.265	386296.02	53.36781964	-3.166665846
324531.099	388265.402	53.38581714	-3.136141977
322133.905	385698.714	53.3624026	-3.171542387
321295.735	387013.596	53.37409473	-3.1844623
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
323792.786	387749.236	53.38107231	-3.147115383
324610.252	388636.937	53.38916737	-3.135041004
322809.304	385787.951	53.36330374	-3.161417407
321281	386997	53.37394339	-3.184679589
321955.85	386589.575	53.37038222	-3.174437596
324160	384401	53.35103522	-3.140791776
322614.724	386063.514	53.36575167	-3.164408261
324599.613	385878.487	53.36437614	-3.13454169
322475.186	386352.816	53.36833107	-3.166575805
322510.935	386335.346	53.36817932	-3.16603437
322462	386284	53.3677107	-3.166757027
322165.006	386463.303	53.36927834	-3.171263644
321298.681	387043.799	53.37436659	-3.184425562
324160	384401	53.35103522	-3.140791776
324108.178	387125.785	53.37551494	-3.14222503
321281	386997	53.37394339	-3.184679589
322462	386284	53.3677107	-3.166757027
322231.624	386155.649	53.36652335	-3.170186864
324632.94	388009.083	53.38352821	-3.134549863
322353.861	386343.867	53.36823282	-3.168396568
322448.872	386255.234	53.36745026	-3.166947212
321281	386997	53.37394339	-3.184679589
322269.315	386125.345	53.36625657	-3.169613102
322190.33	385527.683	53.3608739	-3.170652553
321290.757	386981.651	53.3738069	-3.184529139
322338.113	386531.531	53.36991698	-3.168679361
324422.444	387173.081	53.3759851	-3.137513522
323246.375	385821.595	53.36366982	-3.154859133
322977.58	386698.419	53.37151048	-3.159111415
321366.968	386802.75	53.37221054	-3.183339316
321342.856	386907.355	53.373147	-3.183727713
321930.161	385726.317	53.36262056	-3.174610129
324108.079	386927.16	53.37372993	-3.142178746
323818.896	385585.542	53.3616314	-3.146200664
321916.872	386613.113	53.37058798	-3.175029108
321281	386997	53.37394339	-3.184679589
324105.799	388668.773	53.38938112	-3.142632083
324055.806	384545.196	53.35231612	-3.142391378
323087.399	386668.745	53.37125983	-3.157453973
324559.433	387870.924	53.38227609	-3.135621697
323678.941	387666.622	53.38031341	-3.14880649
324862.757	385618.851	53.36208035	-3.130526358
321281	386997	53.37394339	-3.184679589
322275.79	386401.545	53.36873966	-3.16958382
322446.573	386268.641	53.36757041	-3.166985049
323791.163	387671.279	53.38037149	-3.147120941
321656.395	386971.076	53.37376628	-3.17903195
321281.42	386916.52	53.3732202	-3.184653202
321416.531	386912.567	53.37320481	-3.18262189
322736.362	386770.562	53.37212355	-3.162753768
322246	385479	53.36044461	-3.169804246
324250.206	387173.486	53.37596403	-3.140102066
322462	386284	53.3677107	-3.166757027
324120.178	386777.254	53.37238449	-3.141960882
323295.937	384887.656	53.35528391	-3.153887696
321289.639	386974.107	53.37373894	-3.184544058
321547.147	387708.129	53.38037371	-3.180856927
323918.025	384954.536	53.35597495	-3.144559423
324763.17	386427.323	53.36933178	-3.132215173
321008.397	387603.086	53.37934934	-3.188927822
321579.706	386765.589	53.37190824	-3.180133318
324242.243	387110.904	53.37540048	-3.14020671
322469.014	386550.454	53.37010629	-3.166717087
321885.203	385809.501	53.36336146	-3.17530613
322246	385479	53.36044461	-3.169804246
322442.575	386365.572	53.36844092	-3.167068934
322462	386284	53.3677107	-3.166757027
321340.186	386968.35	53.37369474	-3.183783038
321281	386997	53.37394339	-3.184679589
324174.535	388326.232	53.38631266	-3.141516393
324116.259	384347.297	53.35054632	-3.141435849
323780.79	384896.926	53.35543743	-3.146606962
322875.608	384798.099	53.35441785	-3.160179564
321281	386997	53.37394339	-3.184679589
322246	385479	53.36044461	-3.169804246
321281	386997	53.37394339	-3.184679589
322973.331	386274.382	53.36769914	-3.159071783
324067.933	385831.625	53.36387878	-3.142518497
322876.734	387218.668	53.3761711	-3.16075394
322246	385479	53.36044461	-3.169804246
321281	386997	53.37394339	-3.184679589
324829.592	386296.405	53.36816471	-3.131185936
321522.555	387743.859	53.38069115	-3.181235425
322781.056	385887.52	53.36419441	-3.161866147
322213.421	387686.781	53.38028052	-3.170837776
322462	386284	53.3677107	-3.166757027
324464.588	387768.006	53.38133761	-3.137022621
322256.75	385985.637	53.3649992	-3.169767486
323427.422	387124.19	53.37540226	-3.152455105
322462	386284	53.3677107	-3.166757027
324361.536	386275.47	53.3679097	-3.13821373
322374.81	386415.215	53.36887708	-3.168099346
324283.796	386592.976	53.37075192	-3.139457975
323579.977	387431.919	53.37818986	-3.150237039
324160	384401	53.35103522	-3.140791776
322233.354	386373.581	53.3684821	-3.170214557
322462	386284	53.3677107	-3.166757027
321322.854	387452.446	53.37804257	-3.1841642
321669.061	386931.835	53.37341552	-3.178831874
324062.691	385506.455	53.36095578	-3.142519055
322818.291	386976.995	53.3739907	-3.161573123
323958.473	387422.876	53.37816329	-3.144546421
320696.389	386350.75	53.36804823	-3.193302348
323721.347	387423.007	53.37813023	-3.148110229
321954.871	387170.22	53.37560016	-3.174595904
323065.531	385321.079	53.35914547	-3.157454176
324160	384401	53.35103522	-3.140791776
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
321281	386997	53.37394339	-3.184679589
321267.819	387067.369	53.3745738	-3.184895221
323275.034	387960.353	53.38289451	-3.154948567
321992.612	385790.719	53.36320856	-3.173687811
323175.495	386355.317	53.36845595	-3.156053905
322462	386284	53.3677107	-3.166757027
322624.21	387843.535	53.38174964	-3.164702199
324087.247	384805.31	53.35465824	-3.141981635
323916.742	388409.275	53.38702183	-3.145411555
324059.743	385989.809	53.36529917	-3.142679591
324160	384401	53.35103522	-3.140791776
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
322400.51	386054.835	53.36564222	-3.167624601
323016.757	386369.751	53.36856254	-3.158442553
320695.416	386311.151	53.36769222	-3.193307019
323443.133	388209.823	53.38516087	-3.152482487
321633.642	386895.589	53.37308453	-3.179355121
324383.691	386736.75	53.37205831	-3.137991354
321716.862	386311.365	53.36784663	-3.177959667
322571.052	386305.742	53.3679221	-3.165123825
322242.945	387494.19	53.37855412	-3.170346569
321282.349	386995.137	53.37392684	-3.184658852
322246	385479	53.36044461	-3.169804246
322458.379	386286.186	53.36772982	-3.166811971
324120.582	387187.951	53.3760754	-3.142053572
322825.669	386297.764	53.3678877	-3.161296163
322749.327	386681.943	53.37132905	-3.162537253
321281	386997	53.37394339	-3.184679589
322354.476	385883.274	53.36409368	-3.168274049
321281	386997	53.37394339	-3.184679589
322254.595	385511.032	53.36073373	-3.169683011
321281	386997	53.37394339	-3.184679589
322462	386284	53.3677107	-3.166757027
322443.841	386294.963	53.36780656	-3.167032564
321281	386997	53.37394339	-3.184679589
322169.048	387298.289	53.37678271	-3.171408842
321855.288	386975.326	53.37383397	-3.176044171
323066.188	385062.752	53.35682404	-3.157381385
323679.462	386892.772	53.37335907	-3.148611461
322367.74	386340.907	53.36820826	-3.168187302
322716.305	386758.896	53.37201577	-3.163052304
322462	386284	53.3677107	-3.166757027
321487.346	387543.155	53.37888225	-3.181714655
321543.27	387691.174	53.38022077	-3.18091098
322432.255	386313.094	53.36796779	-3.167211103
322475.493	386953.262	53.37372717	-3.166718679
324149.351	384347.736	53.35055502	-3.140938934
321353.342	386953.084	53.37355951	-3.183581535
322265.637	385552.184	53.36110518	-3.169527259
323233.931	385683.887	53.36243046	-3.155012612
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
324433.36	386449.27	53.3694819	-3.137176148
324388.059	386417.482	53.36918973	-3.137849228
322462	386284	53.3677107	-3.166757027
322968.948	385298.705	53.35893032	-3.158899617
322462	386284	53.3677107	-3.166757027
323944.161	385808.66	53.36365458	-3.14437252
322978.413	387759.605	53.38104722	-3.15935795
322862.42	385771.757	53.36316597	-3.16061545
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
324386.872	386055.918	53.36594025	-3.137780457
322462	386284	53.3677107	-3.166757027
323519.385	385532.562	53.36111197	-3.150687449
322516.129	386390.685	53.3686774	-3.165969912
322403.946	386371.062	53.36848458	-3.167650704
321812.573	387391.55	53.37756812	-3.176789203
321380.825	387261.216	53.37633269	-3.183245313
322402.751	386183.221	53.36679632	-3.167622487
322286.024	386390.241	53.36863958	-3.169427265
322388.445	386324.102	53.36806028	-3.167872069
323385.404	386351.753	53.36845444	-3.152899033
324683.665	385845.532	53.36409198	-3.13327101
323368.575	386175.905	53.36687169	-3.153109211
321281	386997	53.37394339	-3.184679589
324466.256	386403.954	53.36907936	-3.136671007
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
323153.307	387007.393	53.37431278	-3.156546067
322246	385479	53.36044461	-3.169804246
321281	386997	53.37394339	-3.184679589
323673.042	386164.191	53.36681053	-3.148531745
324003.508	387886.545	53.38233667	-3.143981299
324379.867	388559.458	53.3884381	-3.138485789
324007.637	386560.171	53.37041741	-3.143599767
322171.651	387516.862	53.37874735	-3.171423643
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
324318.792	386939.962	53.37387524	-3.139015322
321281	386997	53.37394339	-3.184679589
322747.585	386394.479	53.36874543	-3.162493071
320981.27	386402.145	53.36855283	-3.189034804
322565.156	386285.655	53.36774072	-3.165207487
324953.19	385765.236	53.36340876	-3.129202533
324168.423	388113.56	53.38440054	-3.141557124
324178.107	386429.694	53.36926936	-3.141006882
322462	386284	53.3677107	-3.166757027
323975.174	386686.383	53.37154698	-3.14411797
321631.647	386891.49	53.37304739	-3.179384082
321433.238	387399.944	53.3775872	-3.182492185
324230.449	385442.606	53.36040609	-3.139983504
324432.197	388040.446	53.38378134	-3.137574743
321886.963	386478.169	53.36937085	-3.175445132
321296.38	387037.709	53.37431152	-3.184458621
322390.623	386278.212	53.3676482	-3.167828062
322467.983	387712.133	53.38054583	-3.167018023
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
321142.045	386913.937	53.37317618	-3.186746957
322462	386284	53.3677107	-3.166757027
324890.293	388446.192	53.38749314	-3.130785705
324160	384401	53.35103522	-3.140791776
322246	385479	53.36044461	-3.169804246
322956.929	386510.946	53.36982269	-3.159375967
321796.725	387038.415	53.37439225	-3.176939853
323548.252	385988.025	53.3652093	-3.150364057
324705.112	387862.206	53.38221856	-3.133429979
322843.293	385397.147	53.35979664	-3.16081128
321281	386997	53.37394339	-3.184679589
322246	385479	53.36044461	-3.169804246
322514.727	386170.899	53.36670204	-3.16593703
322462	386284	53.3677107	-3.166757027
323519.753	387556.384	53.37929968	-3.151172323
324346.576	387029.401	53.374683	-3.13861924
322483.621	385237.024	53.35830497	-3.166175148
324017.518	386365.498	53.36866934	-3.143404428
324253.682	387196.548	53.37617179	-3.140055364
322462	386284	53.3677107	-3.166757027
323641.4	387090.09	53.37512682	-3.14923118
322462	386284	53.3677107	-3.166757027
321811.799	387279.731	53.37656312	-3.176773124
321542.302	387375.59	53.37738457	-3.180847044
324895.532	386032.958	53.36580654	-3.130132469
322387.428	386330.293	53.36811577	-3.167888872
321281	386997	53.37394339	-3.184679589
323599.888	384401.714	53.35096091	-3.149204548
324175.845	387768.974	53.38130489	-3.141362717
323396.35	387152.144	53.37564896	-3.152928843
324041.084	387857.364	53.38207984	-3.143409484
324728.46	385871.623	53.36433284	-3.132604222
321318.658	386916.126	53.37322221	-3.184093525
322462	386284	53.3677107	-3.166757027
323501.797	386791.888	53.37242672	-3.151256836
321281	386997	53.37394339	-3.184679589
321281	386997	53.37394339	-3.184679589
324160	384401	53.35103522	-3.140791776
322462	386284	53.3677107	-3.166757027
322376.626	386305.214	53.3678888	-3.16804501
321289.145	387022.025	53.37416949	-3.184563433
323863.024	385221.681	53.35836781	-3.145449999
322462	386284	53.3677107	-3.166757027
322828.451	386163.8	53.3666842	-3.161221614
321281	386997	53.37394339	-3.184679589
323553.783	385708.262	53.36269593	-3.150213222
322502.36	386715.601	53.37159532	-3.166256577
321281	386997	53.37394339	-3.184679589
322925.67	386397.577	53.36879931	-3.159817984
321281	386997	53.37394339	-3.184679589
322907.021	386388.847	53.36871813	-3.160096066
321281	386997	53.37394339	-3.184679589
324032.993	386807.574	53.37264443	-3.143278312
321281	386997	53.37394339	-3.184679589
324905.675	386352.93	53.36868352	-3.130056191
322465.097	386280.565	53.36768029	-3.16670965
321281	386997	53.37394339	-3.184679589
324153.161	385389.789	53.35992033	-3.141131903
322585.819	387366.933	53.37746091	-3.165162262
324179.225	385922.117	53.36470801	-3.140868172
321315.934	387835.403	53.38148305	-3.184363719
322246	385479	53.36044461	-3.169804246
324789.942	388294.083	53.38611186	-3.132257939
322229.411	386298.877	53.36781018	-3.170255398
322637.671	387055.773	53.37467221	-3.1643067
321504.221	385960.154	53.36465882	-3.181067325
321062.572	387084.841	53.37470015	-3.187983954
321319.162	386962.315	53.37363737	-3.184097467
321281	386997	53.37394339	-3.184679589
321281	386997	53.37394339	-3.184679589
323882.953	384951.706	53.35594447	-3.145085566
321289.469	387002.121	53.37399067	-3.1845536
324034.128	386556.382	53.37038717	-3.143200793
322462	386284	53.3677107	-3.166757027
320954.836	386179.869	53.36655135	-3.189376331
321293.596	386989.369	53.37387669	-3.184488401
323522.469	386993.989	53.37424595	-3.150995177
323889.505	386976.385	53.37414082	-3.145475237
322462	386284	53.3677107	-3.166757027
323493.385	387464.39	53.37846912	-3.151546308
322246	385479	53.36044461	-3.169804246
321567.075	387774.496	53.38097309	-3.180573919
324293.027	385774.687	53.36339942	-3.139123021
321339.131	387017.982	53.37414061	-3.183811264
322141.269	385689.89	53.36232438	-3.17142958
322474.784	385735.475	53.36278313	-3.166430256
324146.487	385634.791	53.36212116	-3.141291013
322369.085	386552.457	53.3701096	-3.168219122
324338.311	387178.527	53.37602198	-3.138779205
322956.514	386367.643	53.3685348	-3.159347226
322246	385479	53.36044461	-3.169804246
322982.54	385306.456	53.35900196	-3.158697325
322582.41	384450.042	53.35124704	-3.164498291
324229.757	387620.484	53.37997818	-3.140516739
324250.98	385847.722	53.36404974	-3.139772252
322439.656	386860.682	53.37288991	-3.167234461
322246	385479	53.36044461	-3.169804246
323371.081	384339.051	53.35036461	-3.152625906
323779.33	388499.109	53.3878093	-3.147498871
322928.203	386411.395	53.36892386	-3.159783298
321281	386997	53.37394339	-3.184679589
322451.237	386287.072	53.36773673	-3.166919499
324479.946	385415.595	53.36019909	-3.136228889
321281	386997	53.37394339	-3.184679589
321281	386997	53.37394339	-3.184679589
322939.172	386859.949	53.3729565	-3.159728
323860.736	386271.92	53.36780578	-3.145737617
322460.653	386290.573	53.36776958	-3.166778881
323520.526	386978.146	53.37410329	-3.151020536
324080.994	388194.797	53.38511803	-3.14289085
322462	386284	53.3677107	-3.166757027
324579.152	388092.51	53.38427026	-3.135378302
322419.745	386612.616	53.37065768	-3.167472687
322506.665	386500.252	53.36966066	-3.166139013
321093.468	387741.544	53.38060634	-3.187683903
324160	384401	53.35103522	-3.140791776
322508.697	385654.39	53.36205942	-3.165900865
321394.104	386928.716	53.3733466	-3.182962925
322078.858	387223.823	53.3761002	-3.172745865
324255.9	387154.522	53.37579443	-3.140011942
323123.067	388187.18	53.38491083	-3.157288024
324568.973	388114.967	53.38447062	-3.135536677
322086.115	386466.697	53.3692972	-3.172449881
322246	385479	53.36044461	-3.169804246
322462	386284	53.3677107	-3.166757027
322453.56	387952.025	53.38269955	-3.167293776
321281	386997	53.37394339	-3.184679589
322180.929	388060.702	53.38363605	-3.171418375
322461.91	386284.054	53.36771118	-3.166758393
322462	386284	53.3677107	-3.166757027
322397.989	386096.871	53.36601962	-3.16767281
323396.739	386229.649	53.36735876	-3.152699087
322462	386284	53.3677107	-3.166757027
324160	384401	53.35103522	-3.140791776
323272.892	386333.847	53.36827717	-3.154585239
322268.691	387880.47	53.3820293	-3.170054818
324313.932	384786.6	53.35452264	-3.13857216
322476.919	386288.123	53.36774995	-3.166533878
322462	386284	53.3677107	-3.166757027
322457.294	386274.346	53.36762325	-3.166825365
323238.034	385643.668	53.36206962	-3.154941194
322264.483	386375.647	53.36850526	-3.169747337
324570.915	385708.639	53.36284564	-3.13493228
323434.528	385437.601	53.36024627	-3.151939234
323711.705	387914.492	53.38254571	-3.148374006
322386.379	386331.846	53.36812957	-3.167905016
322287.904	386448.105	53.36915987	-3.169413263
323036.296	385526.425	53.36098661	-3.157943395
